ID,label
190637,4
191125,4
191459,4
192223,4
192379,4
192725,4
193280,4
193625,4
194063,4
194349,4
195096,4
195392,4
195877,4
196321,4
196500,4
196958,4
197402,4
197978,4
198033,4
198556,4
199107,4
199482,4
199927,4
200331,4
200742,4
201104,4
201511,4
201942,4
202462,4
202703,4
203340,4
203481,4
203974,4
204396,4
204837,4
205139,4
205736,4
206094,4
206281,4
206890,4
207372,4
207744,4
207984,4
208423,4
208760,4
209332,4
209877,4
210286,4
210489,4
210831,4
211263,4
211722,4
212339,4
212516,4
212884,4
213454,4
213960,4
214238,4
214465,4
215182,4
215489,4
215991,4
216361,4
216555,4
217037,4
217591,4
217886,4
218535,4
218962,4
218986,4
219774,4
220054,4
220423,4
220687,4
221271,4
221840,4
222048,4
222602,4
222856,4
223453,4
223655,4
223914,4
224497,4
224777,4
225458,4
225787,4
226080,4
226697,4
227035,4
227470,4
227937,4
228150,4
228638,4
229198,4
229548,4
229689,4
230479,4
230860,4
231121,4
231566,4
231818,4
232509,4
232634,4
233025,4
233450,4
234112,4
234330,4
234746,4
235174,4
235791,4
235904,4
236585,4
236961,4
237429,4
237614,4
238239,4
238415,4
238743,4
239235,4
239860,4
240106,4
240752,4
240822,4
241500,4
241723,4
242149,4
242691,4
243019,4
243623,4
243782,4
244429,4
244862,4
244982,4
245429,4
245723,4
246507,4
246820,4
247200,4
247525,4
247876,4
248492,4
248801,4
249390,4
249452,4
249820,4
250439,4
250834,4
251413,4
251556,4
252026,4
252533,4
252923,4
253282,4
253797,4
254199,4
254672,4
254923,4
255287,4
255701,4
256094,4
256470,4
256824,4
257574,4
257746,4
258281,4
258667,4
258909,4
259628,4
259852,4
260367,4
260678,4
261223,4
261462,4
261936,4
262147,4
262695,4
263298,4
263695,4
263931,4
264466,4
264824,4
265274,4
265499,4
265961,4
266506,4
266953,4
267146,4
267821,4
268066,4
268499,4
269065,4
269233,4
269825,4
270012,4
270615,4
271150,4
271229,4
271931,4
272278,4
272805,4
272832,4
273242,4
273820,4
274413,4
274842,4
274990,4
275527,4
275699,4
276330,4
276692,4
277278,4
277639,4
278076,4
278470,4
278877,4
279271,4
279625,4
279825,4
280325,4
280985,4
281417,4
281852,4
281999,4
282320,4
282998,4
283237,4
283609,4
284181,4
284707,4
284779,4
285441,4
285674,4
286124,4
286505,4
286809,4
287490,4
287942,4
288233,4
288585,4
288990,4
289288,4
289909,4
290352,4
290744,4
291155,4
291390,4
291941,4
292397,4
292806,4
293061,4
293448,4
293904,4
294272,4
294903,4
295151,4
295433,4
296229,4
296490,4
296728,4
297190,4
297662,4
298223,4
298528,4
298836,4
299139,4
299892,4
300259,4
300596,4
4,5
431,5
994,5
1133,5
1696,5
1842,5
2480,5
2791,5
3165,5
3669,5
3996,5
4196,5
4592,5
4969,5
5227,5
5557,5
6136,5
6528,5
6984,5
7268,5
7667,5
7899,5
8166,5
8590,5
9211,5
9449,5
9927,5
10338,5
10681,5
11118,5
11259,5
11533,5
12019,5
12574,5
12784,5
13232,5
13398,5
13818,5
14442,5
14828,5
15171,5
15276,5
15649,5
16084,5
16518,5
16820,5
17436,5
17565,5
17834,5
18278,5
18709,5
19109,5
19447,5
19789,5
20414,5
20470,5
20929,5
21498,5
21686,5
22095,5
22657,5
22913,5
23149,5
23548,5
24157,5
24527,5
24743,5
24988,5
25545,5
25859,5
26205,5
26687,5
26989,5
27257,5
27904,5
28179,5
28448,5
29075,5
29131,5
29525,5
30057,5
30300,5
30720,5
31303,5
31512,5
32095,5
32296,5
32622,5
32962,5
33361,5
33971,5
34298,5
34509,5
35017,5
35403,5
35666,5
36070,5
36608,5
36841,5
37381,5
37776,5
38131,5
38372,5
38759,5
38953,5
39511,5
39821,5
40137,5
40484,5
41158,5
41211,5
41653,5
42232,5
42478,5
42812,5
43270,5
43715,5
43857,5
44601,5
44795,5
44994,5
45383,5
45856,5
46256,5
46709,5
46978,5
47497,5
47780,5
48224,5
48709,5
48975,5
49486,5
49733,5
50150,5
50590,5
50732,5
51226,5
51589,5
52022,5
52368,5
52774,5
52924,5
53381,5
53905,5
54124,5
54538,5
55118,5
55394,5
55622,5
56204,5
56623,5
56800,5
57120,5
57718,5
57963,5
58504,5
58613,5
59052,5
59518,5
59814,5
60481,5
60564,5
61131,5
61359,5
61898,5
62392,5
62751,5
62848,5
63491,5
63799,5
64231,5
64480,5
64839,5
65086,5
65659,5
65904,5
66489,5
66689,5
67195,5
67568,5
68049,5
68469,5
68647,5
68938,5
69410,5
69790,5
70091,5
70591,5
71054,5
71135,5
71787,5
71920,5
72595,5
72854,5
73168,5
73675,5
74009,5
74402,5
74699,5
75204,5
75440,5
76043,5
76433,5
76573,5
77060,5
77254,5
77703,5
77973,5
78669,5
78937,5
79481,5
79651,5
80184,5
80389,5
80701,5
81206,5
81440,5
82030,5
82311,5
82544,5
83076,5
83558,5
83908,5
84188,5
84538,5
85013,5
85464,5
85912,5
86309,5
86653,5
87042,5
87372,5
87691,5
88147,5
88532,5
88751,5
89205,5
89741,5
90058,5
90181,5
90784,5
91185,5
91538,5
91886,5
92356,5
92752,5
93052,5
93479,5
93935,5
94013,5
94374,5
94827,5
95402,5
95867,5
95966,5
96478,5
96762,5
97215,5
97568,5
98067,5
98353,5
98732,5
98965,5
99583,5
100068,5
100481,5
100751,5
100905,5
101423,5
101997,5
102421,5
102498,5
103080,5
103367,5
103812,5
104229,5
104429,5
104791,5
105252,5
105825,5
106079,5
106507,5
106892,5
107255,5
107513,5
108170,5
108336,5
108925,5
109015,5
109574,5
109752,5
110485,5
110875,5
111122,5
111423,5
111994,5
112401,5
112445,5
113097,5
113542,5
113735,5
114362,5
114648,5
114765,5
115409,5
115861,5
115986,5
116435,5
116861,5
117132,5
117667,5
118185,5
118243,5
118877,5
118991,5
119567,5
120125,5
120493,5
120676,5
120978,5
121595,5
121880,5
122186,5
122664,5
123012,5
123229,5
123675,5
124005,5
124656,5
124777,5
125366,5
125905,5
126004,5
126599,5
126768,5
127193,5
127458,5
127965,5
128588,5
128644,5
129344,5
129662,5
130070,5
130196,5
130807,5
130992,5
131344,5
131919,5
132094,5
132625,5
133155,5
133287,5
133806,5
134281,5
134594,5
134988,5
135331,5
135750,5
136134,5
136491,5
137039,5
137213,5
137805,5
137961,5
138269,5
138699,5
139293,5
139441,5
140070,5
140222,5
140887,5
141091,5
141597,5
141998,5
142380,5
142684,5
143059,5
143598,5
143779,5
144183,5
144753,5
145099,5
145274,5
145663,5
146237,5
146448,5
147056,5
147374,5
147803,5
148135,5
148675,5
148749,5
149423,5
149762,5
149950,5
150459,5
150906,5
151110,5
151459,5
151976,5
152534,5
152681,5
153300,5
153628,5
153764,5
154256,5
154581,5
155084,5
155521,5
155927,5
156190,5
156662,5
157124,5
157312,5
157966,5
158314,5
158618,5
158803,5
159377,5
159578,5
160309,5
160486,5
160820,5
161116,5
161758,5
161929,5
162452,5
162981,5
163092,5
163524,5
163990,5
164253,5
164952,5
165258,5
165571,5
165873,5
166497,5
166806,5
167241,5
167281,5
167695,5
168243,5
168603,5
168994,5
169306,5
169957,5
170256,5
170678,5
170968,5
171510,5
171749,5
172166,5
172584,5
173050,5
173330,5
173598,5
174034,5
174406,5
174703,5
175122,5
175791,5
175963,5
176323,5
176825,5
177270,5
177455,5
177796,5
178274,5
178677,5
179256,5
179493,5
179732,5
180451,5
180604,5
180854,5
181616,5
181948,5
182165,5
182459,5
182955,5
183535,5
183716,5
184167,5
184597,5
185101,5
185289,5
185679,5
186133,5
186413,5
186989,5
187353,5
187616,5
188015,5
188433,5
188799,5
189018,5
189480,5
189953,5
190407,5
190790,5
191247,5
191584,5
192167,5
192495,5
192889,5
193206,5
193747,5
194079,5
194693,5
195027,5
195466,5
195942,5
195999,5
196480,5
197171,5
197372,5
197940,5
198075,5
198572,5
199119,5
199513,5
199936,5
200344,5
200838,5
200990,5
201322,5
201859,5
202468,5
202785,5
203172,5
203580,5
204013,5
204374,5
204606,5
205173,5
205619,5
206125,5
206447,5
206663,5
207364,5
207652,5
208045,5
208545,5
208785,5
209424,5
209932,5
210109,5
210689,5
211051,5
211240,5
211761,5
212288,5
212412,5
212963,5
213611,5
213945,5
214114,5
214642,5
214913,5
215397,5
215753,5
216255,5
216678,5
217175,5
217354,5
218154,5
218383,5
218833,5
219236,5
219452,5
219812,5
220540,5
220683,5
221218,5
221829,5
222090,5
222484,5
222728,5
223345,5
223659,5
223938,5
224357,5
224826,5
225530,5
225714,5
226128,5
226669,5
227055,5
227469,5
227909,5
228131,5
228456,5
229049,5
229477,5
229826,5
230158,5
230872,5
231184,5
231682,5
231879,5
232457,5
232698,5
233194,5
233468,5
233775,5
234566,5
234640,5
235106,5
235716,5
236135,5
236364,5
236917,5
237411,5
237474,5
238066,5
238567,5
239107,5
239260,5
239799,5
240114,5
240613,5
241126,5
241447,5
241785,5
242145,5
242578,5
242873,5
243326,5
243750,5
244315,5
244782,5
245064,5
245355,5
246082,5
246223,5
246598,5
247279,5
247720,5
248002,5
248331,5
248655,5
249339,5
249599,5
249969,5
250326,5
250675,5
251367,5
251812,5
252039,5
252315,5
252980,5
253449,5
253856,5
254266,5
254653,5
254909,5
255352,5
255911,5
256042,5
256681,5
256902,5
257435,5
257760,5
258335,5
258737,5
258993,5
259478,5
259695,5
260235,5
260665,5
261052,5
261482,5
262040,5
262295,5
262925,5
263080,5
263505,5
264109,5
264394,5
264644,5
265252,5
265644,5
266089,5
266380,5
266833,5
267098,5
267664,5
268246,5
268498,5
269042,5
269487,5
269895,5
270107,5
270429,5
270928,5
271206,5
271923,5
272006,5
272813,5
272846,5
273582,5
273951,5
274120,5
274661,5
275195,5
275356,5
276097,5
276309,5
276849,5
276978,5
277695,5
278119,5
278538,5
278773,5
279084,5
279773,5
280143,5
280613,5
280709,5
281089,5
281582,5
282045,5
282651,5
282977,5
283491,5
283780,5
284084,5
284568,5
284889,5
285384,5
285723,5
286208,5
286445,5
287050,5
287298,5
287887,5
288152,5
288473,5
289225,5
289601,5
289747,5
290101,5
290892,5
291074,5
291626,5
291835,5
292473,5
292808,5
293265,5
293669,5
293799,5
294476,5
294822,5
295358,5
295533,5
296060,5
296582,5
296848,5
297326,5
297714,5
297990,5
298482,5
298777,5
299327,5
299738,5
299967,5
300657,5
5,6
605,6
800,6
1126,6
1549,6
1896,6
2489,6
2815,6
3151,6
3480,6
3987,6
4222,6
4588,6
4978,6
5431,6
5740,6
6163,6
6572,6
6734,6
7363,6
7564,6
7869,6
8189,6
8621,6
9267,6
9426,6
9944,6
10074,6
10673,6
10959,6
11298,6
11677,6
12103,6
12613,6
12699,6
13278,6
13538,6
14021,6
14204,6
14711,6
15148,6
15256,6
15803,6
16067,6
16470,6
16947,6
17091,6
17671,6
18094,6
18524,6
18780,6
19263,6
19368,6
19804,6
20133,6
20819,6
20940,6
21507,6
21670,6
22240,6
22605,6
22944,6
23437,6
23678,6
23936,6
24561,6
24746,6
25271,6
25523,6
25964,6
26313,6
26590,6
27060,6
27517,6
27846,6
27980,6
28621,6
28976,6
29199,6
29649,6
30144,6
30478,6
30777,6
31350,6
31496,6
31915,6
32250,6
32805,6
33008,6
33358,6
33845,6
34288,6
34534,6
35007,6
35405,6
35776,6
36102,6
36606,6
36940,6
37191,6
37650,6
37904,6
38335,6
38627,6
39214,6
39610,6
39840,6
40194,6
40734,6
41052,6
41551,6
41617,6
42156,6
42679,6
42900,6
43408,6
43561,6
43925,6
44232,6
44874,6
45266,6
45671,6
45978,6
46288,6
46846,6
46952,6
47260,6
47749,6
48011,6
48660,6
48764,6
49492,6
49706,6
50037,6
50597,6
50925,6
51409,6
51615,6
52160,6
52230,6
52888,6
52947,6
53332,6
54044,6
54061,6
54572,6
54914,6
55196,6
55910,6
56051,6
56594,6
57031,6
57437,6
57593,6
57932,6
58521,6
58643,6
59021,6
59632,6
59857,6
60286,6
60669,6
61191,6
61270,6
61687,6
62289,6
62710,6
62801,6
63281,6
63792,6
64222,6
64649,6
64986,6
65169,6
65801,6
65894,6
66498,6
66732,6
66995,6
67640,6
67949,6
68149,6
68764,6
69025,6
69538,6
69631,6
70357,6
70750,6
70849,6
71286,6
71865,6
72002,6
72478,6
72690,6
73231,6
73723,6
74089,6
74334,6
74639,6
75289,6
75439,6
76070,6
76144,6
76586,6
76991,6
77363,6
77776,6
78227,6
78401,6
78752,6
79136,6
79854,6
80104,6
80585,6
80736,6
81162,6
81422,6
82001,6
82399,6
82907,6
83073,6
83477,6
83917,6
84420,6
84514,6
84861,6
85257,6
85907,6
86026,6
86620,6
86822,6
87336,6
87529,6
88027,6
88414,6
88940,6
89128,6
89497,6
89990,6
90497,6
90854,6
91124,6
91483,6
91961,6
92241,6
92545,6
93125,6
93426,6
93870,6
94344,6
94434,6
94788,6
95141,6
95825,6
95995,6
96280,6
97034,6
97359,6
97577,6
97901,6
98498,6
98892,6
99319,6
99561,6
100019,6
100277,6
100625,6
101185,6
101498,6
101835,6
102213,6
102610,6
102950,6
103576,6
103835,6
104261,6
104658,6
104788,6
105176,6
105565,6
105930,6
106539,6
106667,6
107387,6
107762,6
108147,6
108296,6
108933,6
109258,6
109603,6
109830,6
110259,6
110836,6
111151,6
111644,6
111940,6
112115,6
112603,6
113167,6
113496,6
113615,6
114098,6
114715,6
114888,6
115242,6
115706,6
116125,6
116644,6
116803,6
117441,6
117664,6
117936,6
118261,6
118914,6
119095,6
119437,6
120044,6
120422,6
120895,6
121076,6
121362,6
121741,6
122069,6
122704,6
123156,6
123365,6
123786,6
124105,6
124376,6
124994,6
125261,6
125666,6
125939,6
126345,6
126949,6
127121,6
127800,6
127988,6
128238,6
128643,6
129185,6
129575,6
129905,6
130190,6
130734,6
130960,6
131505,6
131713,6
132273,6
132705,6
133088,6
133289,6
133787,6
134282,6
134643,6
135085,6
135468,6
135618,6
136275,6
136669,6
136876,6
137394,6
137656,6
138040,6
138566,6
138950,6
139071,6
139684,6
140089,6
140515,6
140726,6
141067,6
141511,6
141834,6
142334,6
142767,6
143005,6
143525,6
143777,6
144367,6
144651,6
145015,6
145335,6
145851,6
146177,6
146693,6
146942,6
147290,6
147625,6
148182,6
148358,6
149055,6
149245,6
149837,6
149926,6
150410,6
150864,6
151273,6
151449,6
151972,6
152202,6
152771,6
153205,6
153568,6
154012,6
154477,6
154519,6
155062,6
155522,6
155825,6
156189,6
156713,6
156966,6
157398,6
157768,6
158028,6
158567,6
159147,6
159425,6
159693,6
160184,6
160508,6
160777,6
161204,6
161670,6
161886,6
162597,6
162971,6
163221,6
163753,6
163854,6
164510,6
164751,6
165075,6
165537,6
165836,6
166387,6
166853,6
167079,6
167554,6
167817,6
168412,6
168477,6
169173,6
169497,6
169638,6
170074,6
170497,6
171030,6
171230,6
171742,6
172111,6
172670,6
173043,6
173319,6
173777,6
174024,6
174375,6
175020,6
175060,6
175700,6
175996,6
176419,6
176771,6
177109,6
177384,6
177812,6
178464,6
178781,6
178981,6
179343,6
179982,6
180133,6
180726,6
181098,6
181468,6
181740,6
182083,6
182644,6
182901,6
183182,6
183898,6
184246,6
184408,6
184865,6
185389,6
185864,6
186206,6
186353,6
186997,6
187339,6
187529,6
188114,6
188368,6
188741,6
189163,6
189488,6
189909,6
190330,6
190658,6
191327,6
191845,6
192251,6
192486,6
192732,6
193182,6
193779,6
194161,6
194524,6
194864,6
195324,6
195752,6
196300,6
196760,6
196868,6
197316,6
197835,6
198121,6
198809,6
199241,6
199287,6
199829,6
200439,6
200834,6
200972,6
201420,6
201770,6
202252,6
202907,6
203043,6
203418,6
203932,6
204592,6
204595,6
205071,6
205648,6
206026,6
206433,6
206676,6
207319,6
207600,6
208230,6
208561,6
208886,6
209430,6
209735,6
210073,6
210678,6
211152,6
211173,6
211636,6
212237,6
212764,6
212921,6
213575,6
213663,6
214142,6
214867,6
214963,6
215406,6
216017,6
216374,6
216788,6
217053,6
217491,6
218047,6
218210,6
218666,6
219341,6
219727,6
219878,6
220333,6
220703,6
221138,6
221769,6
222167,6
222427,6
222827,6
223113,6
223845,6
224008,6
224338,6
225099,6
225273,6
225952,6
226204,6
226568,6
227039,6
227236,6
227825,6
228368,6
228533,6
228969,6
229412,6
230074,6
230377,6
230629,6
231031,6
231375,6
232093,6
232155,6
232894,6
233325,6
233424,6
233923,6
234544,6
234790,6
235350,6
235437,6
235858,6
236460,6
236987,6
237092,6
237795,6
238111,6
238350,6
238823,6
239199,6
239899,6
240335,6
240384,6
241084,6
241544,6
241585,6
242403,6
242558,6
242906,6
243245,6
243700,6
244260,6
244496,6
245279,6
245458,6
246091,6
246234,6
246895,6
247066,6
247354,6
247968,6
248280,6
248878,6
249011,6
249535,6
250119,6
250521,6
250640,6
251320,6
251789,6
251941,6
252408,6
252995,6
253481,6
253795,6
253928,6
254410,6
254978,6
255254,6
255750,6
256239,6
256539,6
256926,6
257241,6
257719,6
258397,6
258817,6
259018,6
259537,6
260038,6
260139,6
260496,6
261204,6
261609,6
261844,6
262236,6
262602,6
263194,6
263547,6
264154,6
264276,6
264921,6
265099,6
265623,6
265949,6
266350,6
266932,6
267298,6
267839,6
268000,6
268619,6
269088,6
269161,6
269874,6
270345,6
270380,6
271024,6
271353,6
271677,6
272363,6
272643,6
272937,6
273329,6
273670,6
274194,6
274848,6
275238,6
275680,6
275976,6
276382,6
276630,6
277073,6
277655,6
278001,6
278417,6
278707,6
279120,6
279527,6
280169,6
280551,6
280882,6
281177,6
281635,6
282165,6
282569,6
282858,6
283369,6
283673,6
284048,6
284569,6
285036,6
285400,6
285634,6
286160,6
286709,6
286880,6
287390,6
287683,6
288261,6
288479,6
289155,6
289361,6
289981,6
290213,6
290504,6
290981,6
291477,6
292082,6
292200,6
292947,6
293003,6
293679,6
294094,6
294418,6
294721,6
295318,6
295799,6
295952,6
296628,6
296795,6
297082,6
297769,6
298244,6
298475,6
298819,6
299469,6
299820,6
300199,6
300736,6
6,7
551,7
999,7
1331,7
1729,7
1982,7
2239,7
2946,7
3079,7
3397,7
3781,7
4376,7
4625,7
4834,7
5441,7
5628,7
6280,7
6630,7
6991,7
7390,7
7427,7
8123,7
8193,7
8843,7
8956,7
9291,7
9659,7
10266,7
10498,7
10866,7
11464,7
11788,7
11948,7
12516,7
12990,7
13354,7
13421,7
14010,7
14132,7
14830,7
15220,7
15319,7
15630,7
15975,7
16523,7
17022,7
17370,7
17736,7
17954,7
18358,7
18792,7
19222,7
19400,7
19809,7
20308,7
20608,7
20976,7
21534,7
21946,7
21974,7
22484,7
22719,7
23097,7
23695,7
23980,7
24572,7
24648,7
25201,7
25502,7
25983,7
26456,7
26719,7
27106,7
27367,7
27825,7
28206,7
28697,7
28838,7
29353,7
29685,7
30048,7
30402,7
30787,7
31374,7
31410,7
31990,7
32407,7
32844,7
33202,7
33593,7
33826,7
34086,7
34714,7
34893,7
35273,7
35856,7
36266,7
36293,7
36673,7
37354,7
37677,7
38152,7
38387,7
38770,7
39270,7
39517,7
39865,7
40443,7
40731,7
40846,7
41383,7
41919,7
42001,7
42498,7
42813,7
43441,7
43704,7
44022,7
44301,7
44946,7
45145,7
45548,7
45764,7
46284,7
46779,7
47168,7
47278,7
47717,7
48108,7
48675,7
49119,7
49312,7
49705,7
49989,7
50426,7
50920,7
51158,7
51445,7
52089,7
52516,7
52548,7
53075,7
53439,7
54013,7
54060,7
54713,7
55157,7
55237,7
55835,7
56090,7
56499,7
56866,7
57354,7
57645,7
58212,7
58282,7
58767,7
59012,7
59478,7
59784,7
60429,7
60636,7
61067,7
61363,7
61751,7
62278,7
62499,7
62893,7
63230,7
63880,7
64118,7
64544,7
64744,7
65265,7
65780,7
66114,7
66464,7
66799,7
67225,7
67442,7
67742,7
68374,7
68510,7
69194,7
69418,7
69921,7
70083,7
70508,7
70985,7
71299,7
71696,7
72100,7
72512,7
72903,7
73083,7
73474,7
73819,7
74194,7
74555,7
74979,7
75402,7
75810,7
76431,7
76599,7
77035,7
77584,7
77872,7
77980,7
78540,7
78760,7
79175,7
79540,7
80161,7
80531,7
80949,7
81181,7
81521,7
82068,7
82385,7
82769,7
82970,7
83482,7
83903,7
84212,7
84729,7
85075,7
85197,7
85764,7
86194,7
86447,7
86847,7
87197,7
87792,7
88050,7
88327,7
88867,7
89067,7
89661,7
89838,7
90348,7
90870,7
90999,7
91574,7
91934,7
92250,7
92696,7
92996,7
93505,7
93690,7
94196,7
94676,7
94768,7
95244,7
95655,7
96219,7
96605,7
96945,7
97293,7
97638,7
97898,7
98389,7
98862,7
99327,7
99598,7
99837,7
100134,7
100854,7
101234,7
101410,7
101876,7
102066,7
102461,7
103141,7
103243,7
103693,7
103999,7
104651,7
105033,7
105485,7
105529,7
106179,7
106429,7
106994,7
107315,7
107803,7
107886,7
108485,7
108835,7
109044,7
109688,7
110127,7
110272,7
110589,7
111225,7
111550,7
111762,7
112386,7
112590,7
112990,7
113406,7
113777,7
114108,7
114420,7
115117,7
115292,7
115634,7
116277,7
116580,7
116692,7
117101,7
117643,7
117969,7
118265,7
118924,7
119189,7
119432,7
119942,7
120483,7
120788,7
121031,7
121550,7
122049,7
122192,7
122509,7
122930,7
123603,7
123638,7
124090,7
124681,7
124888,7
125397,7
125821,7
126274,7
126500,7
127020,7
127162,7
127716,7
128120,7
128606,7
128623,7
129309,7
129648,7
130067,7
130520,7
130811,7
131250,7
131327,7
131945,7
132096,7
132542,7
133166,7
133539,7
133926,7
134261,7
134617,7
134847,7
135386,7
135849,7
136082,7
136526,7
136746,7
137221,7
137749,7
137905,7
138443,7
138683,7
139331,7
139616,7
139931,7
140199,7
140805,7
141254,7
141652,7
142033,7
142287,7
142567,7
143233,7
143460,7
143849,7
144163,7
144622,7
145177,7
145475,7
145824,7
146081,7
146574,7
146835,7
147506,7
147716,7
148269,7
148325,7
149047,7
149392,7
149522,7
150061,7
150630,7
150787,7
151398,7
151441,7
152081,7
152436,7
152608,7
153283,7
153674,7
154054,7
154344,7
154582,7
155001,7
155480,7
155761,7
156194,7
156819,7
157055,7
157453,7
157744,7
158133,7
158427,7
158847,7
159317,7
159766,7
160202,7
160315,7
161011,7
161457,7
161647,7
161940,7
162570,7
162938,7
163245,7
163591,7
163801,7
164482,7
164911,7
165069,7
165362,7
165875,7
166294,7
166864,7
167160,7
167439,7
167791,7
168242,7
168602,7
168974,7
169309,7
169948,7
170259,7
170447,7
170947,7
171523,7
171539,7
172159,7
172528,7
172721,7
173450,7
173547,7
174044,7
174272,7
174720,7
175401,7
175713,7
175965,7
176347,7
176693,7
176988,7
177623,7
178016,7
178425,7
178720,7
179077,7
179509,7
179946,7
180198,7
180497,7
181188,7
181296,7
181709,7
182309,7
182436,7
182861,7
183422,7
183840,7
184320,7
184627,7
184827,7
185130,7
185839,7
186109,7
186493,7
186835,7
187390,7
187656,7
188138,7
188432,7
188752,7
189046,7
189629,7
189816,7
190577,7
190912,7
191046,7
191569,7
191897,7
192576,7
192880,7
193099,7
193584,7
194258,7
194714,7
194884,7
195273,7
195954,7
196021,7
196502,7
197189,7
197338,7
197675,7
198311,7
198528,7
199167,7
199503,7
199719,7
200402,7
200595,7
200943,7
201642,7
201746,7
202332,7
202689,7
203304,7
203518,7
203854,7
204319,7
204910,7
205220,7
205599,7
206228,7
206343,7
206805,7
207071,7
207500,7
208162,7
208639,7
208958,7
209267,7
209667,7
210148,7
210473,7
210984,7
211189,7
211635,7
212232,7
212762,7
212961,7
213581,7
213701,7
214385,7
214840,7
214987,7
215293,7
215739,7
216375,7
216704,7
216993,7
217362,7
217948,7
218432,7
218700,7
219383,7
219684,7
220172,7
220356,7
220675,7
221403,7
221737,7
221894,7
222503,7
222959,7
223354,7
223613,7
224257,7
224337,7
224866,7
225549,7
225566,7
226007,7
226714,7
227126,7
227317,7
227643,7
228250,7
228708,7
229199,7
229271,7
230052,7
230152,7
230512,7
231055,7
231416,7
232123,7
232294,7
232784,7
233077,7
233541,7
234043,7
234223,7
234927,7
235289,7
235523,7
236100,7
236650,7
236864,7
237296,7
237592,7
238217,7
238607,7
238737,7
239351,7
239624,7
240316,7
240743,7
240860,7
241493,7
241754,7
242169,7
242647,7
242898,7
243607,7
